target,read_id
ang_0_downsampled.pod5,4f4ed0eb-e900-4bb5-91d8-3f7b2e34da3a
ang_0_downsampled.pod5,80473dea-63ab-497e-969f-1f888983283f
ang_0_downsampled.pod5,80473dea-63ab-497e-969f-1f888983283f
ang_0_downsampled.pod5,6c79c74e-74ba-4e58-bc10-e7be0e348504
ang_0_downsampled.pod5,6c79c74e-74ba-4e58-bc10-e7be0e348504
ang_0_downsampled.pod5,8160c5d1-4987-43ad-9152-0ea9ec189bbc
ang_0_downsampled.pod5,8160c5d1-4987-43ad-9152-0ea9ec189bbc
ang_0_downsampled.pod5,493a78d3-6d01-445d-9731-cfefd753a385
ang_0_downsampled.pod5,493a78d3-6d01-445d-9731-cfefd753a385
ang_0_downsampled.pod5,4253a07f-1204-4be1-97bb-23746f254837
ang_0_downsampled.pod5,4253a07f-1204-4be1-97bb-23746f254837
ang_0_downsampled.pod5,5604cba5-69b8-4410-b7e3-e01340057859
ang_0_downsampled.pod5,5604cba5-69b8-4410-b7e3-e01340057859
ang_0_downsampled.pod5,934db84b-de66-443d-a8ac-866adfb5bb08
ang_0_downsampled.pod5,934db84b-de66-443d-a8ac-866adfb5bb08
ang_0_downsampled.pod5,2cda6957-84df-4835-ae98-81974cb64517
ang_0_downsampled.pod5,2cda6957-84df-4835-ae98-81974cb64517
ang_0_downsampled.pod5,10f9824b-942a-4d56-83c2-01ba545397cf
ang_0_downsampled.pod5,10f9824b-942a-4d56-83c2-01ba545397cf
ang_0_downsampled.pod5,20be5063-35d0-4669-bd24-22fdac594ceb
ang_0_downsampled.pod5,20be5063-35d0-4669-bd24-22fdac594ceb
ang_0_downsampled.pod5,34f3740a-074c-415c-bd9c-0c63b8519627
ang_0_downsampled.pod5,34f3740a-074c-415c-bd9c-0c63b8519627
ang_0_downsampled.pod5,fff1b996-5bab-4735-a839-a0997bc876ed
ang_0_downsampled.pod5,fff1b996-5bab-4735-a839-a0997bc876ed
ang_0_downsampled.pod5,bf1cb9f9-4ea5-4c9c-a6eb-7cc873e9d0a5
ang_0_downsampled.pod5,bf1cb9f9-4ea5-4c9c-a6eb-7cc873e9d0a5
ang_0_downsampled.pod5,e6f58dcb-e520-495d-8a91-1b653c10890a
ang_0_downsampled.pod5,e6f58dcb-e520-495d-8a91-1b653c10890a
ang_0_downsampled.pod5,693f85a1-6307-42b1-9bba-dd19b6818adf
ang_0_downsampled.pod5,693f85a1-6307-42b1-9bba-dd19b6818adf
ang_0_downsampled.pod5,3514c9d3-eba4-4cfa-a557-a1b8f9568297
ang_0_downsampled.pod5,3514c9d3-eba4-4cfa-a557-a1b8f9568297
ang_0_downsampled.pod5,93dfbbc7-dd92-401f-a8a0-de10bff1a184
ang_0_downsampled.pod5,93dfbbc7-dd92-401f-a8a0-de10bff1a184
ang_0_downsampled.pod5,5303c3ce-a42f-4909-98f3-eb90aabe4c9c
ang_0_downsampled.pod5,5303c3ce-a42f-4909-98f3-eb90aabe4c9c
ang_0_downsampled.pod5,bec322ba-9f26-4372-a3b5-4939024c839f
ang_0_downsampled.pod5,bec322ba-9f26-4372-a3b5-4939024c839f
ang_0_downsampled.pod5,66098f48-fd1b-4f9a-8dc3-ec7258ac9d1d
ang_0_downsampled.pod5,66098f48-fd1b-4f9a-8dc3-ec7258ac9d1d
ang_0_downsampled.pod5,7eba77ab-c790-4132-9e00-cee4e6a94217
ang_0_downsampled.pod5,7eba77ab-c790-4132-9e00-cee4e6a94217
ang_0_downsampled.pod5,2c55f0f7-6f15-4540-b2f6-9395c2350858
ang_0_downsampled.pod5,2c55f0f7-6f15-4540-b2f6-9395c2350858
ang_0_downsampled.pod5,0de27535-5e09-40da-bec0-38f87c7099e9
ang_0_downsampled.pod5,0de27535-5e09-40da-bec0-38f87c7099e9
ang_0_downsampled.pod5,8e75f593-6327-4886-ba3d-87af70eb335c
ang_0_downsampled.pod5,8e75f593-6327-4886-ba3d-87af70eb335c
ang_0_downsampled.pod5,cd7f6cde-44db-4f89-be7b-461da2567324
ang_0_downsampled.pod5,cd7f6cde-44db-4f89-be7b-461da2567324
ang_0_downsampled.pod5,14b3d22b-7bd3-4ad3-9554-c9317fde0f34
ang_0_downsampled.pod5,14b3d22b-7bd3-4ad3-9554-c9317fde0f34
ang_0_downsampled.pod5,053a1bd6-fbc8-4011-a272-bb66b65fbc5a
ang_0_downsampled.pod5,053a1bd6-fbc8-4011-a272-bb66b65fbc5a
ang_0_downsampled.pod5,b761fc19-51f3-4f81-a6aa-24906d93c75e
ang_0_downsampled.pod5,b761fc19-51f3-4f81-a6aa-24906d93c75e
ang_0_downsampled.pod5,8c32ac69-4f37-43a6-8702-b36566ae518f
ang_0_downsampled.pod5,8c32ac69-4f37-43a6-8702-b36566ae518f
ang_0_downsampled.pod5,250dce5d-191e-496c-bef4-14471e02f58a
ang_0_downsampled.pod5,250dce5d-191e-496c-bef4-14471e02f58a
ang_0_downsampled.pod5,753bfab9-afd2-4810-b062-293a7a99281b
ang_0_downsampled.pod5,753bfab9-afd2-4810-b062-293a7a99281b
ang_0_downsampled.pod5,fb7d7b10-63cb-42ca-8ca6-fa3b963061b5
ang_0_downsampled.pod5,fb7d7b10-63cb-42ca-8ca6-fa3b963061b5
ang_0_downsampled.pod5,a0dbaaf8-4aad-4d01-ad27-a45e154745a5
ang_0_downsampled.pod5,a0dbaaf8-4aad-4d01-ad27-a45e154745a5
ang_0_downsampled.pod5,0a44fe51-52c6-4405-8ae5-3a6287ea03df
ang_0_downsampled.pod5,0a44fe51-52c6-4405-8ae5-3a6287ea03df
ang_0_downsampled.pod5,21c46cb3-984b-48de-8b66-6bacb23d0c5c
ang_0_downsampled.pod5,21c46cb3-984b-48de-8b66-6bacb23d0c5c
ang_0_downsampled.pod5,dc0566da-0fbc-4631-b33d-0594ded8a2f1
ang_0_downsampled.pod5,dc0566da-0fbc-4631-b33d-0594ded8a2f1
ang_0_downsampled.pod5,5d50fe0a-6cf5-4a95-898f-97eea5969bd9
ang_0_downsampled.pod5,5d50fe0a-6cf5-4a95-898f-97eea5969bd9
ang_0_downsampled.pod5,1d583fef-8165-4aea-b944-3bb378abe4ff
ang_0_downsampled.pod5,1d583fef-8165-4aea-b944-3bb378abe4ff
ang_0_downsampled.pod5,b67e209c-eef7-4096-a717-d8d34f04678f
ang_0_downsampled.pod5,b67e209c-eef7-4096-a717-d8d34f04678f
ang_0_downsampled.pod5,6cd6ed23-84d8-4d94-baf4-172681f06ddf
ang_0_downsampled.pod5,6cd6ed23-84d8-4d94-baf4-172681f06ddf
ang_0_downsampled.pod5,6ccea14f-539e-47b5-a43f-27b0dff6f30e
ang_0_downsampled.pod5,6ccea14f-539e-47b5-a43f-27b0dff6f30e
ang_0_downsampled.pod5,3f3605c2-a934-498e-a1a3-ee86d5faa48d
ang_0_downsampled.pod5,3f3605c2-a934-498e-a1a3-ee86d5faa48d
ang_0_downsampled.pod5,ced48d8a-5cd0-4d24-80ff-48a8ec0737a7
ang_0_downsampled.pod5,ced48d8a-5cd0-4d24-80ff-48a8ec0737a7
ang_0_downsampled.pod5,58431cd9-5336-466b-8ceb-ec1e6d66f176
ang_0_downsampled.pod5,58431cd9-5336-466b-8ceb-ec1e6d66f176
ang_0_downsampled.pod5,8e759409-94ae-4d53-a9b3-d64dbf02d666
ang_0_downsampled.pod5,8e759409-94ae-4d53-a9b3-d64dbf02d666
ang_0_downsampled.pod5,b2407026-1902-48ce-b777-d53dd02bb235
ang_0_downsampled.pod5,b2407026-1902-48ce-b777-d53dd02bb235
ang_0_downsampled.pod5,589de38c-c095-4258-9d5e-62b79fd0b3f2
ang_0_downsampled.pod5,589de38c-c095-4258-9d5e-62b79fd0b3f2
ang_0_downsampled.pod5,293e1ddc-28e2-4d91-bb1a-f1f2ab2b07b2
ang_0_downsampled.pod5,293e1ddc-28e2-4d91-bb1a-f1f2ab2b07b2
ang_0_downsampled.pod5,f780bc12-4f19-427b-89eb-d95bd94d555d
ang_0_downsampled.pod5,f780bc12-4f19-427b-89eb-d95bd94d555d
ang_0_downsampled.pod5,65bf91fa-2f1c-44a0-a472-9f1d42a9f096
ang_0_downsampled.pod5,65bf91fa-2f1c-44a0-a472-9f1d42a9f096
