target,read_id
chrom_ang_500_downsampled.pod5,348c7a3b-c1b9-4d4a-9494-7806b035ffe9
chrom_ang_500_downsampled.pod5,752eb8eb-fd97-4960-affb-c1d200d34f3b
chrom_ang_500_downsampled.pod5,01dad6d0-12e2-43b8-ac50-0e788faee8e9
chrom_ang_500_downsampled.pod5,afe6db4b-01f8-4db5-80d8-886f58e3228d
chrom_ang_500_downsampled.pod5,b123d3f9-f53b-41d2-8cbd-a55e9c503144
chrom_ang_500_downsampled.pod5,df802ecc-0285-4be2-abbd-7c7e3c8ca6cd
chrom_ang_500_downsampled.pod5,8ad409bf-715c-49fc-b1ce-5959f064da97
chrom_ang_500_downsampled.pod5,62de9362-6b14-4c3b-a2bc-7c983416f7c0
chrom_ang_500_downsampled.pod5,8015fcf2-222d-4fa9-aa06-18df9b2e3fea
chrom_ang_500_downsampled.pod5,96476596-1240-4bcf-a8da-802f6fee95c9
chrom_ang_500_downsampled.pod5,87bafcab-1fda-40bd-a9bd-f6c980ca2dd0
chrom_ang_500_downsampled.pod5,08d0b5f5-a463-42d1-8282-35d5007e706c
chrom_ang_500_downsampled.pod5,0ad4f2f0-4278-4266-80ed-11b11869393f
chrom_ang_500_downsampled.pod5,16d12231-c499-403e-a99c-5757a205da1e
chrom_ang_500_downsampled.pod5,e9f130c0-5109-4b38-9c4a-8850b42bd4f8
chrom_ang_500_downsampled.pod5,47dd2aef-1ca7-4c70-a32f-d451d2e63379
chrom_ang_500_downsampled.pod5,a20855a7-0f8a-4e9c-84a8-8506c00066bb
chrom_ang_500_downsampled.pod5,a31b28a0-5e30-4729-a011-bba71c9ae7ef
chrom_ang_500_downsampled.pod5,1eceb585-f39b-48f0-8172-cc0d84ca4898
chrom_ang_500_downsampled.pod5,b6e1fff7-1667-499c-8c47-c356e43dd405
chrom_ang_500_downsampled.pod5,39331af9-f47e-422a-a2e7-b69e3e3ad82d
chrom_ang_500_downsampled.pod5,48bf8380-c773-4400-9152-c1a547cdf682
chrom_ang_500_downsampled.pod5,6b21883c-48b3-4b3a-9b5b-85f57d3a6014
chrom_ang_500_downsampled.pod5,7a540990-4c10-4350-aba8-f9ac8788ce46
chrom_ang_500_downsampled.pod5,145f6978-3e5d-433e-87c3-914c69c149bc
chrom_ang_500_downsampled.pod5,b7656632-104e-4acf-8ec2-67e600b28841
chrom_ang_500_downsampled.pod5,3adc7d36-b8cb-4217-ba23-faa5e79fb87d
chrom_ang_500_downsampled.pod5,c86f3f3a-331c-40b1-932f-9b5ecdcdc0fa
chrom_ang_500_downsampled.pod5,fb162b78-7d2a-4c26-8a72-b218e73afb9d
chrom_ang_500_downsampled.pod5,cd8b6079-c592-4e1c-90a6-7696c75bea9c
chrom_ang_500_downsampled.pod5,59b79c58-fb2c-48d0-8845-2d7ec0890d49
chrom_ang_500_downsampled.pod5,2cf90c3b-01d8-4df0-90f9-5704b0c194b6
chrom_ang_500_downsampled.pod5,a55226ee-89fd-49eb-a9c2-f7ac3a668709
chrom_ang_500_downsampled.pod5,45b9376a-4f1d-48b4-9e0e-5bcb3b82499c
chrom_ang_500_downsampled.pod5,3b37f3d1-6439-434c-a3af-2401d703ad37
chrom_ang_500_downsampled.pod5,0ece0d13-d553-4ec2-825d-a8b86747b956
chrom_ang_500_downsampled.pod5,dc2b80d6-e0a8-4d36-bc51-77e4c482a967
chrom_ang_500_downsampled.pod5,6ed5f85b-d2aa-49ef-ab8a-b723d30c7102
chrom_ang_500_downsampled.pod5,08b3f8df-beda-43f9-9a19-fcb25dfca9f1
chrom_ang_500_downsampled.pod5,48414fbc-41cf-4a0b-8483-078b6dd276cc
chrom_ang_500_downsampled.pod5,368b137a-2362-48e5-8569-41df151264ab
chrom_ang_500_downsampled.pod5,dc33dbd5-e354-4c8e-bec7-3a7ba71d1b2e
chrom_ang_500_downsampled.pod5,e9441430-b2f7-4de7-b4f7-036726b01179
chrom_ang_500_downsampled.pod5,7d997a44-8cbe-409f-856b-ff9086cdb64d
chrom_ang_500_downsampled.pod5,ac1b4fa4-6aa4-4546-9a88-0d3624092634
chrom_ang_500_downsampled.pod5,2b93f85c-184a-4fdb-a5b2-fdd7513d56be
chrom_ang_500_downsampled.pod5,42534511-0ea3-45d8-ae3b-bf1e3c12364f
chrom_ang_500_downsampled.pod5,77f1d410-e357-41e5-b3d3-4f2ceef396bb
chrom_ang_500_downsampled.pod5,31583cb4-28b5-4763-9250-d3519b1a7ca8
chrom_ang_500_downsampled.pod5,886e25ca-875a-48ef-9939-6dd65ee0f39d
chrom_ang_500_downsampled.pod5,ac54fdbc-46ab-4e3a-afda-36817037ac5c
chrom_ang_500_downsampled.pod5,c6c3513c-c1e0-4de7-bbd7-db1033fb1dcd
chrom_ang_500_downsampled.pod5,f8842883-07c7-47ee-9423-6b7023ba648d
chrom_ang_500_downsampled.pod5,a1974d99-dc49-4bbc-b4b6-c66a16673649
chrom_ang_500_downsampled.pod5,8827f4f9-d075-45d6-8b01-500be888e6d8
chrom_ang_500_downsampled.pod5,5de04d54-7603-4366-ad65-0b8798ded6e5
chrom_ang_500_downsampled.pod5,120c3fa1-f32b-43ef-8211-66c3b9bb4590
chrom_ang_500_downsampled.pod5,d2295f25-8530-4fcf-8f93-b3142a6950c9
chrom_ang_500_downsampled.pod5,0223a6ce-020c-48aa-b023-f3bccae17c21
chrom_ang_500_downsampled.pod5,1c006544-2d7e-4aa9-baf1-a53e61c1092b
chrom_ang_500_downsampled.pod5,0d3a81a8-dc4c-4499-a644-a0da9c7e5778
chrom_ang_500_downsampled.pod5,82741ade-c22f-4220-b6d4-027b97370563
chrom_ang_500_downsampled.pod5,c9ac3a02-a5df-455f-83f3-f8daba3f9de8
chrom_ang_500_downsampled.pod5,0bc379fb-c78b-4060-a599-f2966aa756d3
chrom_ang_500_downsampled.pod5,4c01a1c0-fb30-4fb2-aff8-cb6493396c4b
chrom_ang_500_downsampled.pod5,f6f8e633-c5ca-4542-b81d-309784fdfa42
chrom_ang_500_downsampled.pod5,d447e7c0-b581-4026-9db5-888e77f9a398
chrom_ang_500_downsampled.pod5,32214b69-bd92-4a83-8090-61a8635db292
chrom_ang_500_downsampled.pod5,32055ffe-c963-4e16-a455-c85a5ddea70b
chrom_ang_500_downsampled.pod5,e733661d-481c-416a-8238-1b006f55ecbe
chrom_ang_500_downsampled.pod5,53a096c7-4aaa-4329-b7fc-c28d9b66a837
chrom_ang_500_downsampled.pod5,8205d85e-9f62-4f21-a3da-b1923776f07d
chrom_ang_500_downsampled.pod5,63dd41aa-3a3e-4e61-8690-b8b40ff9e91b
chrom_ang_500_downsampled.pod5,a16074b2-f6a5-40c4-b00b-a9d0d7f97b13
chrom_ang_500_downsampled.pod5,9af6368e-7208-48c8-bf40-8859a627c329
chrom_ang_500_downsampled.pod5,077a3dd1-f39e-45ef-8b63-faaf762f4c40
chrom_ang_500_downsampled.pod5,d3505f40-b1bb-4ae3-a726-0838dc5279fd
chrom_ang_500_downsampled.pod5,9d11ebb5-02d8-4de9-bd3c-9ae8eadd5265
chrom_ang_500_downsampled.pod5,120f9888-7bdb-40b9-9b37-e9394542c5c7
chrom_ang_500_downsampled.pod5,3781dfde-f075-4cd2-bf70-353fe567fe7e
chrom_ang_500_downsampled.pod5,599dc9dc-dfde-489e-b1e0-84c0372479f4
chrom_ang_500_downsampled.pod5,c192907b-a536-4d03-ad02-b16b977c49c9
chrom_ang_500_downsampled.pod5,0488b420-8c70-48a8-8920-6f71b860db96
chrom_ang_500_downsampled.pod5,417ccbe2-91c4-478d-ae1e-4fc0fda33b10
chrom_ang_500_downsampled.pod5,70d0c6ee-a05b-4bd3-86ed-40dc7d9bad39
chrom_ang_500_downsampled.pod5,e93e187f-e073-4137-8eb6-2a0b581d7a00
chrom_ang_500_downsampled.pod5,daad906e-6a89-46af-a414-8f3355f3be9b
chrom_ang_500_downsampled.pod5,f860d1d9-d933-467e-a197-d3fb5966366f
chrom_ang_500_downsampled.pod5,13e57a16-c8f0-4d3f-8903-64e772232aaa
chrom_ang_500_downsampled.pod5,5683ddd6-d858-4991-9795-27e2a9df5bfc
chrom_ang_500_downsampled.pod5,bfcf6443-116c-4abe-8d0b-130a51e6c6a8
chrom_ang_500_downsampled.pod5,1e4fb5a4-cf70-4153-a71a-ac188712ed18
chrom_ang_500_downsampled.pod5,202ea690-0678-4a47-a19f-b78f2c260665
chrom_ang_500_downsampled.pod5,bb75128b-f36b-4248-81b5-238c6eaa885f
chrom_ang_500_downsampled.pod5,a663feb7-8961-420e-ab0f-5d5ac2cdf3b7
chrom_ang_500_downsampled.pod5,adc0e69a-9601-4d6c-bd07-f58b2a994e7b
chrom_ang_500_downsampled.pod5,4b4ec69c-f94e-41f9-b595-bfdbb4c94598
chrom_ang_500_downsampled.pod5,a68dfa4b-06a8-42c5-b602-c2a303eb31f2
chrom_ang_500_downsampled.pod5,87d993b7-4bde-44a0-b0ac-69f22f4fe14f
chrom_ang_500_downsampled.pod5,9e4cb1cf-6e69-4f03-8108-a95d122f18ee
chrom_ang_500_downsampled.pod5,6fda15d0-8b5c-4fdb-adc3-45fc5a2d3859
chrom_ang_500_downsampled.pod5,f230bde4-0d7c-4651-9f3d-430332500284
chrom_ang_500_downsampled.pod5,bf7a4d4a-63c4-41b6-bf1e-0ad5e1f76ca0
chrom_ang_500_downsampled.pod5,3df7a721-71de-4982-b952-fb200053f58a
chrom_ang_500_downsampled.pod5,f3d0fb4d-c0e4-4283-963a-cfa2e861f907
chrom_ang_500_downsampled.pod5,c69492b1-816e-4dbd-b8c6-eca615c0f921
chrom_ang_500_downsampled.pod5,6d15df44-5aa2-4854-82a9-74c0a76dfdaa
chrom_ang_500_downsampled.pod5,d00cf4c4-74d0-496b-8053-49b3e029f45b
chrom_ang_500_downsampled.pod5,6031ba09-a717-454f-9674-ae53e08b9d9a
chrom_ang_500_downsampled.pod5,13b9abf7-ad2c-4adb-af38-c0538952bcfe
chrom_ang_500_downsampled.pod5,94abd0a8-fdee-4339-9fc9-f6194117bffd
chrom_ang_500_downsampled.pod5,42e2e25a-3b80-44a8-ac62-b2da397718ca
chrom_ang_500_downsampled.pod5,8c281800-29b2-4da4-b006-07c895ca11d0
chrom_ang_500_downsampled.pod5,8230123f-23c4-4279-8581-31ccc43eb0ed
chrom_ang_500_downsampled.pod5,cf073b60-d36c-4cfa-9891-584c4e2d0d33
chrom_ang_500_downsampled.pod5,a6bffb97-cb19-4ea5-87be-e7f566121393
chrom_ang_500_downsampled.pod5,089feed4-c235-41af-b7b3-726c5e67b7ec
chrom_ang_500_downsampled.pod5,9f78533b-e765-404b-8cbe-d8ae503c8700
chrom_ang_500_downsampled.pod5,06b0401a-3898-4875-a9df-03824be60632
chrom_ang_500_downsampled.pod5,4398af2d-9e1e-49f8-a38d-b56557594ec7
chrom_ang_500_downsampled.pod5,04d5d9d3-eaab-4e45-b64a-394caa388af0
chrom_ang_500_downsampled.pod5,c5537345-c3de-435a-8239-d9be64d83327
chrom_ang_500_downsampled.pod5,b9ff2747-00a6-4ee3-b9ce-e4153733b6c2
chrom_ang_500_downsampled.pod5,ddf8e45b-9af7-43dd-8c8d-1dbf4353e092
chrom_ang_500_downsampled.pod5,61a2830b-c420-459b-adba-f2dadfdd75c8
chrom_ang_500_downsampled.pod5,3280633a-ab03-4776-81a8-00aa39885d2d
chrom_ang_500_downsampled.pod5,d3df83e2-1070-4e2f-ad10-410447171eb2
chrom_ang_500_downsampled.pod5,591341fe-b60c-4366-8ef9-753902caa67a
chrom_ang_500_downsampled.pod5,acb1dd80-0cc6-4d2e-9258-09af0ba6e8cf
chrom_ang_500_downsampled.pod5,37e65cfc-5777-4da5-ad56-1b58b5a64e8e
chrom_ang_500_downsampled.pod5,14fc6586-0443-48bd-8928-d32f827dcdad
chrom_ang_500_downsampled.pod5,bbac5f95-b62e-4a39-acd4-d79a94b2c824
chrom_ang_500_downsampled.pod5,c2e9b2e7-bbe2-4e25-8206-fb1347d30ce5
chrom_ang_500_downsampled.pod5,847af435-890f-4b6a-b9ca-8889d0d21857
chrom_ang_500_downsampled.pod5,e3ec947d-43bb-4a81-92a3-48ad7ab811ce
chrom_ang_500_downsampled.pod5,74619971-e56d-4b4b-9b6e-2becc1f9ae8d
chrom_ang_500_downsampled.pod5,591dc6d6-150b-4ae6-a806-0351becc56fc
chrom_ang_500_downsampled.pod5,b69ecd8e-96a8-4522-81e1-9640b3b982a5
chrom_ang_500_downsampled.pod5,346b3add-3040-4d03-be42-415fb7bfce87
chrom_ang_500_downsampled.pod5,faa3e8fe-f8a7-4e88-ad6f-b9b7f05d552b
chrom_ang_500_downsampled.pod5,5e5520de-4c53-45d1-b12e-1f075cb2516d
chrom_ang_500_downsampled.pod5,5c4a0777-06cb-4750-b63b-3e4c4d6c98cf
chrom_ang_500_downsampled.pod5,c8568192-41cf-460a-864c-ade681f98e41
chrom_ang_500_downsampled.pod5,28a6f072-387c-4584-b450-d46ba9099293
chrom_ang_500_downsampled.pod5,ab5abf00-3d44-40e2-8238-2f9d39a82d03
chrom_ang_500_downsampled.pod5,38e08be0-2b57-4659-87c8-c9912903d036
chrom_ang_500_downsampled.pod5,2a8a8a0f-077f-405c-b943-71d8c1975e1f
chrom_ang_500_downsampled.pod5,44816509-3b55-4aae-a0bf-df8a237daac7
chrom_ang_500_downsampled.pod5,483f10e9-bf5f-4b6d-8ae9-77ae16ba929a
chrom_ang_500_downsampled.pod5,66d390fd-c231-49ed-ba8e-98d9152c6a88
chrom_ang_500_downsampled.pod5,90ccd9ea-9d28-4444-99d2-3edd471c865d
chrom_ang_500_downsampled.pod5,23244dff-b89e-430f-ad57-60e20064ade6
chrom_ang_500_downsampled.pod5,ba7d3862-7230-49c8-b017-45266e9c0d12
chrom_ang_500_downsampled.pod5,49c19dee-e9dd-4f9e-ba25-5173c6030ae9
chrom_ang_500_downsampled.pod5,8c944277-4c16-47ff-a61e-6b4be37f3b7d
chrom_ang_500_downsampled.pod5,e32bed3a-7d16-4e75-8ede-43f12a51fc1f
chrom_ang_500_downsampled.pod5,35108ee0-8a40-45e6-83e1-a1912402d375
chrom_ang_500_downsampled.pod5,52b97f3a-9236-432c-81c3-4d23383ba104
chrom_ang_500_downsampled.pod5,963f94ab-bab7-4993-9343-f72fa4c14248
chrom_ang_500_downsampled.pod5,ad6242d2-c410-424e-8cf5-a831eea67838
chrom_ang_500_downsampled.pod5,6d031fab-334a-4973-9e32-2556e3395845
chrom_ang_500_downsampled.pod5,0c06813e-57b1-42ff-9f4f-6c0a46c73b87
chrom_ang_500_downsampled.pod5,aa07f97a-dc6d-4156-8de9-ae7cda5a89ad
chrom_ang_500_downsampled.pod5,e04d8163-ba4c-4ad3-b19e-3ea708064174
chrom_ang_500_downsampled.pod5,d548bda0-8697-47c5-a96a-5cca3c6de895
chrom_ang_500_downsampled.pod5,cfd3d234-91a5-48a8-a0dc-32b2209d0df3
chrom_ang_500_downsampled.pod5,ad9906e4-229a-4ab8-9320-9af49a51b199
chrom_ang_500_downsampled.pod5,deb46715-36b9-4aff-90bc-f9b4069571a3
chrom_ang_500_downsampled.pod5,53c49225-2a6c-4b0f-9ed1-161693389a8f
chrom_ang_500_downsampled.pod5,e48f3ebf-779a-4f28-98b5-065c7598e57c
chrom_ang_500_downsampled.pod5,6a0a3bba-3bba-48ea-b8a8-4c555f256069
chrom_ang_500_downsampled.pod5,1b5ed255-ca09-4af0-8ba0-bb203b428ddb
chrom_ang_500_downsampled.pod5,cace8518-30b2-45c7-ae3b-56d7c76c6649
chrom_ang_500_downsampled.pod5,719caaab-249f-404c-8fe5-5cf7f3cc2a7b
chrom_ang_500_downsampled.pod5,ee0e5e46-3d59-4418-b5b0-f95a61a8f236
chrom_ang_500_downsampled.pod5,8361f665-73b9-4c94-a6fd-26ca6e615a2a
chrom_ang_500_downsampled.pod5,a76573f2-cdb8-40c1-8d14-6a18c4b28dc2
chrom_ang_500_downsampled.pod5,d96314f5-f0cc-4a13-a665-abf54e5e010f
chrom_ang_500_downsampled.pod5,6c57fcc1-1db0-41e9-a561-7892fea621ea
chrom_ang_500_downsampled.pod5,f6865ac2-09c3-40cd-8735-ab42651fa2ab
chrom_ang_500_downsampled.pod5,dcd9c944-f708-41d9-9387-334992ac6cfc
chrom_ang_500_downsampled.pod5,12fd710c-cf81-4fb1-8906-0cf0df7c8c50
chrom_ang_500_downsampled.pod5,d9fc8b53-cbb5-4755-9bde-93a10190a5f7
chrom_ang_500_downsampled.pod5,ba81cbae-19a3-423b-a810-2f5cca4f57b0
chrom_ang_500_downsampled.pod5,40bbcd70-2fb8-4fc4-bf50-21aace91a030
chrom_ang_500_downsampled.pod5,296074cb-f213-48af-8678-6889e4b8ecd9
chrom_ang_500_downsampled.pod5,818dd5cd-bdd9-478a-a886-cbe6ee7dfd29
chrom_ang_500_downsampled.pod5,a200257f-96bc-487f-b0c9-e0eb3e2cfa47
chrom_ang_500_downsampled.pod5,0d4c3cf5-c4ea-4e69-ad06-d0b4045a4c51
chrom_ang_500_downsampled.pod5,250849b7-b1be-42ec-9635-a945adc01e45
chrom_ang_500_downsampled.pod5,e56226e9-2bd9-4463-a5fc-a7d52bba076b
chrom_ang_500_downsampled.pod5,a2832934-96b9-43cb-b95d-8a2c200782d6
chrom_ang_500_downsampled.pod5,1b3ec961-3e89-484b-b2ea-bf04c003259e
chrom_ang_500_downsampled.pod5,d99f3547-cf19-4224-a712-cb6bfb674217
chrom_ang_500_downsampled.pod5,b2284f6e-2903-4ee8-b945-4f73ea39cd2d
chrom_ang_500_downsampled.pod5,b420163f-8a08-4a56-88d5-60edb6e4e278
chrom_ang_500_downsampled.pod5,bdf490b5-e0d3-43d0-b0c7-697f898cc8df
chrom_ang_500_downsampled.pod5,53c5791f-dfcf-43b7-8eaa-e94d30fcf919
chrom_ang_500_downsampled.pod5,81ce3ed7-3a47-4aa3-af51-904ab3ab2b26
chrom_ang_500_downsampled.pod5,9d25635b-f25e-4992-846a-b4894112d09b
chrom_ang_500_downsampled.pod5,093ac7a3-0be5-4bf6-b5a2-f2f75bbb84c1
chrom_ang_500_downsampled.pod5,0cc76a99-e125-4745-bf48-5c55969734e1
chrom_ang_500_downsampled.pod5,0ac5be3d-06a3-46db-8a64-f06d82b696c5
chrom_ang_500_downsampled.pod5,8c1dffe7-6ac8-436e-afab-d3430f78840a
chrom_ang_500_downsampled.pod5,27312bce-6d62-4a86-ac10-7e3a30036b08
chrom_ang_500_downsampled.pod5,5945fc82-10ce-47e2-97c3-c499619ca20f
chrom_ang_500_downsampled.pod5,23dfffba-7fb7-4cb3-bb36-dccebcc3394a
chrom_ang_500_downsampled.pod5,7609a07b-b192-4b9b-9735-39642a1c718c
chrom_ang_500_downsampled.pod5,5b3e8300-5b1d-4613-a05f-e8eb60529443
chrom_ang_500_downsampled.pod5,4568e87a-ff04-45ba-ac05-69a9d7e41677
chrom_ang_500_downsampled.pod5,9748f57c-cfed-42e7-8930-14fd70c99372
chrom_ang_500_downsampled.pod5,904acaaf-2aeb-48cb-a132-5c8dd8c190f3
chrom_ang_500_downsampled.pod5,69aba689-84f7-43eb-8cbd-acddf388098a
chrom_ang_500_downsampled.pod5,cf6248df-d819-4b72-a432-6e4cd34e9d4c
chrom_ang_500_downsampled.pod5,b33ed422-813f-48d0-a38c-2196f3aea565
chrom_ang_500_downsampled.pod5,1b8733cb-63dd-4f1b-8955-4ee1b436a102
chrom_ang_500_downsampled.pod5,2f3cfb80-5c1d-4c7c-b51b-67c0d76ceed0
chrom_ang_500_downsampled.pod5,7150f00d-a83e-4ce6-b7b8-a539bc135295
chrom_ang_500_downsampled.pod5,1cd28ee4-7449-43f6-8e97-797fee10a44e
chrom_ang_500_downsampled.pod5,c4216d47-046a-420f-b4cc-552800aa7667
chrom_ang_500_downsampled.pod5,adef9bc4-4228-4ea1-919c-6836181b0171
chrom_ang_500_downsampled.pod5,aea781dc-355f-40ea-9463-841f86db3823
chrom_ang_500_downsampled.pod5,19e7cfb8-3c37-40b5-a6e9-0e7e2be1b33d
chrom_ang_500_downsampled.pod5,e4bbaaed-4504-4310-b966-ed5cef86ed1b
chrom_ang_500_downsampled.pod5,ae838a12-0d9b-47d6-bea0-d4c6bcf47616
