285	171.8622950819672	305
286	172.4313725490196	306
287	171.63680781758958	307
288	171.1726384364821	307
289	170.59446254071662	307
290	170.56677524429966	307
291	170.13311688311688	308
292	170.25566343042073	309
293	169.94480519480518	308
294	170.37459283387622	307
295	171.05863192182412	307
296	170.69480519480518	308
297	170.22491909385113	309
298	169.85504885993484	307
299	170.06677524429966	307
300	169.74104234527687	307
301	168.22564935064935	308
302	167.06840390879478	307
303	166.09640522875816	306
304	167.0487012987013	308
305	167.38888888888889	306
306	166.56229508196722	305
307	166.7843137254902	306
308	167.00980392156862	306
309	166.16503267973857	306
310	165.68627450980392	306
311	164.73366013071896	306
312	164.75653594771242	306
313	164.57843137254903	306
314	164.5718954248366	306
315	164.3235294117647	306
316	164.47231270358307	307
317	164.09771986970685	307
318	164.2345276872964	307
319	165.23127035830618	307
320	165.3729641693811	307
321	165.44788273615634	307
322	165.0928338762215	307
323	165.06796116504853	309
324	164.89805825242718	309
325	165.04854368932038	309
326	164.4061488673139	309
327	163.6326860841424	309
328	164.0663430420712	309
329	164.47096774193548	310
330	164.15806451612903	310
331	164.49193548387098	310
332	163.81493506493507	308
333	164.28733766233765	308
334	164.57142857142858	308
335	164.73863636363637	308
336	164.30582524271844	309
337	163.92532467532467	308
338	164.87337662337663	308
339	164.7564935064935	308
340	165.67857142857142	308
341	165.51785714285714	308
342	165.71498371335505	307
343	166.1074918566775	307
344	166.7639344262295	305
345	167.30263157894737	304
346	166.74262295081968	305
347	168.1204620462046	303
348	168.45065789473685	304
349	169.15953947368422	304
350	169.18976897689768	303
351	168.4983660130719	306
352	169.41311475409836	305
353	169.30983606557376	305
354	169.63606557377048	305
355	169.45081967213116	305
356	169.7941176470588	306
357	169.31921824104234	307
358	168.84201954397395	307
359	168.18344155844156	308
360	168.56006493506493	308
361	167.85064935064935	308
362	169.43811074918565	307
363	170.44136807817588	307
364	170.62214983713355	307
365	170.77687296416937	307
366	171.30781758957656	307
367	172.18300653594773	306
368	172.56372549019608	306
369	172.65081967213115	305
370	172.6644951140065	307
371	172.814332247557	307
372	172.99511400651465	307
373	172.5472312703583	307
374	171.77435064935065	308
375	171.35294117647058	306
376	170.9983660130719	306
377	172.62091503267973	306
378	172.87581699346404	306
379	173.0392156862745	306
380	173.609477124183	306
381	173.91176470588235	306
382	173.65522875816993	306
383	173.52777777777777	306
384	173.58496732026143	306
385	173.45915032679738	306
386	173.8578431372549	306
387	173.6813725490196	306
388	174.17049180327868	305
389	174.4785478547855	303
390	174.16171617161717	303
391	175.45049504950495	303
392	174.98349834983497	303
393	175.01655629139074	302
394	174.64403973509934	302
395	174.46523178807948	302
396	174.4337748344371	302
397	174.58803986710964	301
398	175.33056478405317	301
399	175.72833333333332	300
400	175.37458193979933	299
401	175.47658862876253	299
402	174.84615384615384	299
403	173.4269102990033	301
404	172.9750830564784	301
405	173.3139534883721	301
406	174.5430463576159	302
407	174.84271523178808	302
408	174.5182119205298	302
409	173.84602649006624	302
410	174.20265780730898	301
411	174.08139534883722	301
412	174.06146179401992	301
413	175.36963696369637	303
414	175.72937293729373	303
415	175.81683168316832	303
416	175.4075907590759	303
417	175.0296052631579	304
418	175.94590163934427	305
419	175.3622950819672	305
420	175.67269736842104	304
421	175.87006578947367	304
422	176.4656862745098	306
423	177.2483660130719	306
424	176.531045751634	306
425	176.871335504886	307
426	177.19055374592833	307
427	177.37622149837134	307
428	177.48202614379085	306
429	177.94117647058823	306
430	178.11928104575162	306
431	178.006600660066	303
432	178.0641447368421	304
433	178.7016393442623	305
434	179.5097719869707	307
435	179.76307189542484	306
436	180.09609120521174	307
437	179.6058631921824	307
438	179.38110749185668	307
439	179.41396103896105	308
440	179.77831715210357	309
441	181.0064308681672	311
442	181.35967741935485	310
443	181.59807073954983	311
444	181.8653846153846	312
445	182.53846153846155	312
446	182.758785942492	313
447	182.9156050955414	314
448	182.51746031746032	315
449	182.46815286624204	314
450	182.77547770700636	314
451	182.5222222222222	315
452	182.26984126984127	315
453	181.93630573248407	314
454	181.9140127388535	314
455	182.3904761904762	315
456	182.02848101265823	316
457	182.22082018927443	317
458	180.98895899053628	317
459	181.65615141955837	317
460	181.80599369085172	317
461	181.22870662460568	317
462	182.16561514195584	317
463	182.14195583596214	317
464	181.97169811320754	318
465	181.6140625	320
466	181.890625	320
467	181.60280373831776	321
468	181.20278637770897	323
469	181.08049535603715	323
470	181.08668730650155	323
471	182.24767801857584	323
472	182.08204334365325	323
473	181.69565217391303	322
474	182.343653250774	323
475	182.80495356037153	323
476	182.3142414860681	323
477	182.37654320987653	324
478	181.5493827160494	324
479	181.53846153846155	325
480	181.88803680981596	326
481	181.4104938271605	324
482	180.91640866873064	323
483	180.43343653250773	323
484	180.19875776397515	322
485	179.24223602484471	322
486	179.11609907120743	323
487	178.3622291021672	323
488	179.09259259259258	324
489	178.68827160493828	324
490	178.7058823529412	323
491	178.16925465838509	322
492	177.15420560747663	321
493	176.38819875776397	322
494	177.3586956521739	322
495	176.94272445820434	323
496	176.33179012345678	324
497	175.91975308641975	324
498	175.40586419753086	324
499	174.8523076923077	325
500	175.1172839506173	324
501	175.6475155279503	322
502	175.84722222222223	324
503	176.07186544342508	327
504	175.64678899082568	327
505	175.56880733944953	327
506	175.55263157894737	323
507	174.70278637770897	323
508	173.75154320987653	324
509	174.2422839506173	324
510	173.92105263157896	323
511	174.16358024691357	324
512	173.18615384615384	325
513	173.17484662576686	326
514	173.96319018404907	326
515	173.64877300613497	326
516	174.1073619631902	326
517	173.65384615384616	325
518	173.1452599388379	327
519	172.26605504587155	327
520	171.8612804878049	328
521	171.1875	328
522	170.47103658536585	328
523	169.27675840978594	327
524	169.43425076452598	327
525	169.42484662576686	326
526	168.2018348623853	327
527	167.99847094801223	327
528	168.64984709480123	327
529	169.3734756097561	328
530	168.97713414634146	328
531	168.4908536585366	328
532	168.48328267477203	329
533	167.97878787878787	330
534	168.3647416413374	329
535	168.5243161094225	329
536	169.22408536585365	328
537	169.1387195121951	328
538	169.11702127659575	329
539	168.9212121212121	330
540	168.97432024169186	331
541	169.34487951807228	332
542	169.37951807228916	332
543	169.62951807228916	332
544	168.7688821752266	331
545	167.37048192771084	332
546	167.15210843373495	332
547	166.52409638554218	332
548	166.71987951807228	332
549	166.13855421686748	332
550	165.53903903903904	333
551	165.65765765765767	333
552	165.83933933933935	333
553	166.06606606606607	333
554	166.47904191616766	334
555	166.44444444444446	333
556	165.53443113772454	334
557	165.72388059701493	335
558	165.67359050445103	337
559	166.02662721893492	338
560	165.95710059171597	338
561	166.7130177514793	338
562	166.946587537092	337
563	166.0786350148368	337
564	165.91246290801186	337
565	165.91394658753708	337
566	166.50879765395894	341
567	167.33333333333334	342
568	167.34011627906978	344
569	167.0610465116279	344
570	166.69096209912536	343
571	166.62134502923976	342
572	166.61988304093566	342
573	166.406432748538	342
574	166.8187134502924	342
575	167.44868035190615	341
576	168.00293255131965	341
577	168.81470588235294	340
578	168.98387096774192	341
579	168.9765395894428	341
580	168.7434017595308	341
581	168.4149560117302	341
582	168.79705882352943	340
583	168.6014705882353	340
584	168.9561403508772	342
585	169.35250737463127	339
586	169.8594674556213	338
587	170.03857566765578	337
588	169.96142433234422	337
589	169.48076923076923	338
590	170.18343195266272	338
591	170.33727810650888	338
592	170.6622418879056	339
593	170.46017699115043	339
594	170.60441176470587	340
595	170.05769230769232	338
596	169.36686390532543	338
597	169.24112426035504	338
598	169.22781065088756	338
599	168.95710059171597	338
600	169.62278106508876	338
601	169.50443786982248	338
602	169.56047197640117	339
603	170.20381231671556	341
604	170.68235294117648	340
605	171.45735294117648	340
606	170.94721407624633	341
607	171.3181818181818	341
608	171.62609970674487	341
609	170.9896755162242	339
610	171.4325513196481	341
611	171.81524926686217	341
612	171.8181818181818	341
613	172.29912023460412	341
614	171.70821114369502	341
615	170.98538011695908	342
616	171.34457478005865	341
617	170.09677419354838	341
618	169.68713450292398	342
619	169.61111111111111	342
620	169.5234604105572	341
621	169.75953079178885	341
622	170.0483870967742	341
623	170.6891495601173	341
624	170.5970588235294	340
625	170.66374269005848	342
626	170.12280701754386	342
627	170.03812316715542	341
628	169.78592375366568	341
629	169.85630498533723	341
630	169.92961876832845	341
631	170.42375366568916	341
632	171.12573099415204	342
633	171.30994152046785	342
634	171.71198830409358	342
635	171.18475073313783	341
636	171.11876832844575	341
637	171.24780058651027	341
638	170.81524926686217	341
639	170.90615835777126	341
640	170.80735294117648	340
641	171.1485294117647	340
642	170.93548387096774	341
643	170.73391812865498	342
644	170.8615160349854	343
645	170.56578947368422	342
646	170.78216374269005	342
647	170.49415204678363	342
648	170.91690962099125	343
649	170.5701754385965	342
650	170.86988304093566	342
651	170.9574780058651	341
652	170.98099415204678	342
653	170.48976608187135	342
654	170.35087719298247	342
655	170.3029411764706	340
656	170.3485294117647	340
657	170.75438596491227	342
658	171.6865889212828	343
659	172.83333333333334	342
660	173.2055393586006	343
661	173.62390670553935	343
662	172.90350877192984	342
663	172.89912280701753	342
664	173.10850439882697	341
665	173.60672514619884	342
666	173.6865889212828	343
667	173.37900874635568	343
668	173.9156976744186	344
669	174.66860465116278	344
670	174.01878612716763	346
671	173.2608069164265	347
672	173.0922190201729	347
673	172.1042857142857	350
674	172.13571428571427	350
675	171.78285714285715	350
676	171.97571428571428	350
677	172.43	350
678	172.2948717948718	351
679	173.10198300283287	353
680	172.61647727272728	352
681	172.84045584045583	351
682	173.1	350
683	173.0014245014245	351
684	172.43162393162393	351
685	171.95170454545453	352
686	172.42877492877494	351
687	172.27065527065528	351
688	171.6937321937322	351
689	171.47863247863248	351
690	171.27777777777777	351
691	171.94126074498567	349
692	170.96848137535815	349
693	171.43	350
694	170.73714285714286	350
695	170.53868194842406	349
696	170.64469914040114	349
697	170.21203438395415	349
698	170.83764367816093	348
699	170.89798850574712	348
700	170.7772988505747	348
701	171.0982905982906	351
702	171.86857142857144	350
703	171.7443181818182	352
704	171.2869318181818	352
705	171.72222222222223	351
706	171.46581196581195	351
707	170.75213675213675	351
708	170.45156695156695	351
709	170.09285714285716	350
710	169.61	350
711	170.55413105413106	351
712	170.85227272727272	352
713	170.64772727272728	352
714	170.12820512820514	351
715	170.07834757834758	351
716	170.59142857142857	350
717	171.35857142857142	350
718	172.03267045454547	352
719	172.70762711864407	354
720	172.55113636363637	352
721	171.9431818181818	352
722	171.9929178470255	353
723	172.15482954545453	352
724	172.3062678062678	351
725	172.57407407407408	351
726	172.508547008547	351
727	172.74289772727272	352
728	172.546875	352
729	173.22804532577905	353
730	173.4090909090909	352
731	172.88888888888889	351
732	172.60985915492958	355
733	173.06657223796034	353
734	172.78186968838526	353
735	173.39406779661016	354
736	172.514164305949	353
737	172.8309659090909	352
738	173.3153409090909	352
739	172.40793201133144	353
740	172.02414772727272	352
741	171.74079320113316	353
742	173.0042492917847	353
743	173.16809116809117	351
744	171.8441926345609	353
745	171.11898016997168	353
746	171.47881355932202	354
747	171.3470254957507	353
748	170.375	352
749	169.75925925925927	351
750	170.1065340909091	352
751	170.54261363636363	352
752	170.8148148148148	351
753	171.70454545454547	352
754	171.80823863636363	352
755	170.91784702549575	353
756	171.32763532763533	351
757	171.25356125356126	351
758	171.0185185185185	351
759	170.65099715099714	351
760	171.09801136363637	352
761	170.80397727272728	352
762	170.64914772727272	352
763	171.02691218130312	353
764	171.19718309859155	355
765	171.4463276836158	354
766	171.157223796034	353
767	172.00852272727272	352
768	171.59375	352
769	170.68838526912182	353
770	170.62889518413598	353
771	170.37535410764872	353
772	169.83664772727272	352
773	169.8803418803419	351
774	170.5909090909091	352
775	170.1359773371105	353
776	170.6931818181818	352
777	170.06497175141243	354
778	170.157223796034	353
779	170.640625	352
780	170.88319088319088	351
781	171.1039886039886	351
782	170.56373937677054	353
783	170.20762711864407	354
784	170.24645892351276	353
785	169.5897435897436	351
786	169.6039886039886	351
787	170.40226628895184	353
788	170.90368271954674	353
789	170.9406779661017	354
790	170.92090395480227	354
791	171.90985915492956	355
792	171.9691011235955	356
793	171.63098591549297	355
794	172.01123595505618	356
795	171.7134831460674	356
796	171.3050847457627	354
797	170.70704225352114	355
798	171.1558073654391	353
799	170.80311614730877	353
800	170.1875	352
801	170.85085227272728	352
802	170.75495750708214	353
803	170.93484419263456	353
804	170.51704545454547	352
805	170.60511363636363	352
806	170.56798866855524	353
807	170.81869688385268	353
808	170.4915014164306	353
809	170.70254957507083	353
810	171.0042735042735	351
811	171.14772727272728	352
812	171.4059829059829	351
813	171.62678062678063	351
814	171.51282051282053	351
815	172.16666666666666	351
816	172.65759312320918	349
817	171.9541547277937	349
818	171.98567335243553	349
819	172.0028653295129	349
820	171.65571428571428	350
821	171.98857142857142	350
822	171.65902578796562	349
823	171.73065902578796	349
824	171.97707736389685	349
825	172.4827089337176	347
826	173.4178674351585	347
827	172.33908045977012	348
828	172.65317919075144	346
829	173.04335260115607	346
830	173.15994236311238	347
831	173.2521613832853	347
832	173.38793103448276	348
833	172.57614942528735	348
834	172.34726224783861	347
835	172.03025936599423	347
836	171.71159420289854	345
837	171.6777456647399	346
838	172.11014492753623	345
839	173.2725947521866	343
840	173.30377906976744	344
841	173.42587209302326	344
842	173.66374269005848	342
843	173.1812865497076	342
844	172.45760233918128	342
845	171.95454545454547	341
846	172.47947214076245	341
847	173.01026392961876	341
848	172.8205882352941	340
849	173.28529411764706	340
850	173.775	340
851	173.33827893175075	337
852	173.79821958456972	337
853	173.79228486646883	337
854	174.38278931750742	337
855	173.78041543026706	337
856	174.5593471810089	337
857	174.7958579881657	338
858	175.59171597633136	338
859	175.03994082840237	338
860	174.66863905325442	338
861	173.9837278106509	338
862	173.1715976331361	338
863	173.37758112094394	339
864	173.26041666666666	336
865	172.8154761904762	336
866	172.55671641791045	335
867	171.6820895522388	335
868	171.6547619047619	336
869	171.36904761904762	336
870	170.43323442136497	337
871	169.87573964497042	338
872	169.52218934911244	338
873	169.71810089020772	337
874	170.0341246290801	337
875	169.69321533923303	339
876	169.20882352941177	340
877	168.24046920821115	341
878	167.65102639296188	341
879	167.58333333333334	342
880	166.52186588921282	343
881	166.23684210526315	342
882	165.4941690962099	343
883	165.26392961876832	341
884	165.7733918128655	342
885	166.21345029239765	342
886	166.5674486803519	341
887	166.3357771260997	341
888	166.39002932551318	341
889	165.53097345132744	339
890	165.6946902654867	339
891	165.24852071005918	338
892	165.25221238938053	339
893	165.64369501466277	341
894	165.98088235294117	340
895	166.13421828908554	339
896	166.46470588235294	340
897	167.36617647058824	340
898	167.10735294117646	340
899	167.24264705882354	340
900	167.047197640118	339
901	167.7199413489736	341
902	168.0850439882698	341
903	167.62463343108504	341
904	167.06029411764706	340
905	166.44264705882352	340
906	166.3594674556213	338
907	166.40532544378698	338
908	167.15532544378698	338
909	167.55457227138643	339
910	166.9191176470588	340
911	166.8029411764706	340
912	167.725	340
913	167.68823529411765	340
914	167.69411764705882	340
915	167.60324483775813	339
916	167.9191176470588	340
917	168.62941176470588	340
918	169.03529411764706	340
919	168.25513196480938	341
920	168.68768328445748	341
921	169.26323529411764	340
922	169.61029411764707	340
923	169.72873900293254	341
924	168.865889212828	343
925	169.3469387755102	343
926	169.28924418604652	344
927	169.6768115942029	345
928	169.71366279069767	344
929	170.48260869565217	345
930	170.48985507246377	345
931	170.1550724637681	345
932	169.94653179190752	346
933	170.20461095100865	347
934	170.6628242074928	347
935	170.2579250720461	347
936	169.5650289017341	346
937	169.45833333333334	348
938	170.23	350
939	171.3105413105413	351
940	170.8409090909091	352
941	170.42897727272728	352
942	170.53418803418805	351
943	170.640625	352
944	170.87252124645892	353
945	170.90793201133144	353
946	171.62039660056658	353
947	172.1529745042493	353
948	171.74787535410766	353
949	171.9403409090909	352
950	171.51142857142858	350
951	171.62571428571428	350
952	171.64142857142858	350
953	171.38571428571427	350
954	171.89714285714285	350
955	172.2159090909091	352
956	172.6875	352
957	172.21794871794873	351
958	171.81107954545453	352
959	171.9431818181818	352
960	171.3133903133903	351
961	171.45014245014244	351
962	171.17094017094018	351
963	170.9630681818182	352
964	170.9971590909091	352
965	171.08948863636363	352
966	170.70113314447593	353
967	170.5184135977337	353
968	170.5212464589235	353
969	170.37037037037038	351
970	170.1349431818182	352
971	170.87749287749287	351
972	171.5	352
973	170.81676136363637	352
974	171.07549857549859	351
975	171.2535816618911	349
976	170.91260744985672	349
977	170.7042857142857	350
978	171.07977207977208	351
979	170.56837606837607	351
980	170.14772727272728	352
981	169.70170454545453	352
982	169.44759206798867	353
983	169.23512747875355	353
984	169.65774647887324	355
985	169.3507042253521	355
986	169.4590395480226	354
987	170.4322033898305	354
988	169.80985915492957	355
989	170.11158192090394	354
990	170.32294617563738	353
991	170.68980169971672	353
992	170.20985915492957	355
993	170.2189265536723	354
994	170.25350140056022	357
995	170.2626404494382	356
996	170.312324929972	357
997	172.17887323943663	355
998	172.19154929577465	355
999	171.67655367231637	354
1000	170.4453781512605	357
1001	170.81564245810057	358
1002	170.32451253481895	359
1003	170.60445682451254	359
1004	171.27008310249306	361
1005	170.52785515320335	359
1006	170.2465181058496	359
1007	169.33565459610028	359
1008	169.05431754874652	359
1009	169.2875	360
1010	169.32638888888889	360
1011	169.49722222222223	360
1012	170.05833333333334	360
1013	170.9625	360
1014	170.9108635097493	359
1015	170.225	360
1016	170.93333333333334	360
1017	171.1016713091922	359
1018	171.24512534818942	359
1019	171.91456582633054	357
1020	172.28571428571428	357
1021	172.27653631284917	358
1022	172.27513966480447	358
1023	172.83473389355743	357
1024	172.80758426966293	356
1025	171.99578651685394	356
1026	171.83005617977528	356
1027	172.1106442577031	357
1028	172.05882352941177	357
1029	173.01960784313727	357
1030	172.40449438202248	356
1031	172.92016806722688	357
1032	172.43837535014006	357
1033	173.04748603351956	358
1034	173.2122905027933	358
1035	173.0768156424581	358
1036	173.77019498607243	359
1037	174.58379888268158	358
1038	175.1386554621849	357
1039	175.60474860335196	358
1040	175.88515406162466	357
1041	176.7935393258427	356
1042	177.12640449438203	356
1043	177.1774647887324	355
1044	177.68309859154928	355
1045	177.33661971830986	355
1046	177.47625698324023	358
1047	176.1745810055866	358
1048	176.04621848739495	357
1049	176.39044943820224	356
1050	175.9073033707865	356
1051	175.53370786516854	356
1052	175.11830985915492	355
1053	174.78028169014084	355
1054	174.86901408450703	355
1055	175.07303370786516	356
1056	174.43502824858757	354
1057	174.38983050847457	354
1058	174.97301136363637	352
1059	175.614406779661	354
1060	175.35734463276836	354
1061	175.4732394366197	355
1062	175.76478873239438	355
1063	176.14647887323943	355
1064	176.52957746478873	355
1065	176.14647887323943	355
1066	175.9578651685393	356
1067	175.94972067039106	358
1068	175.01820728291315	357
1069	174.99859943977592	357
1070	175.73033707865167	356
1071	176.36834733893556	357
1072	175.76740947075209	359
1073	175.5796089385475	358
1074	174.42857142857142	357
1075	173.92361111111111	360
1076	172.8125	360
1077	172.26944444444445	360
1078	173.05416666666667	360
1079	173.50416666666666	360
1080	173.8763888888889	360
1081	173.575	360
1082	173.9875	360
1083	174.3347222222222	360
1084	174.3513888888889	360
1085	173.9066852367688	359
1086	173.8631284916201	358
1087	174.37394957983193	357
1088	174.3795518207283	357
1089	175.53661971830985	355
1090	174.95352112676056	355
1091	174.73314606741573	356
1092	174.4676056338028	355
1093	173.83098591549296	355
1094	172.69327731092437	357
1095	173.1064425770308	357
1096	172.92296918767508	357
1097	173.25421348314606	356
1098	173.62921348314606	356
1099	173.65083798882682	358
1100	174.33661971830986	355
1101	174.46056338028168	355
1102	174.50140845070422	355
1103	175.08591549295775	355
1104	175.36016949152543	354
1105	175.49295774647888	355
1106	174.68873239436618	355
1107	173.9915254237288	354
1108	173.21954674220964	353
1109	173.38668555240793	353
1110	172.8541076487252	353
1111	172.86968838526911	353
1112	172.94774011299435	354
1113	172.069209039548	354
1114	171.71186440677965	354
1115	171.38418079096044	354
1116	171.28813559322035	354
1117	171.89714285714285	350
1118	172.39541547277938	349
1119	172.35243553008596	349
1120	171.61461318051576	349
1121	171.84195402298852	348
1122	171.69308357348703	347
1123	172.0172910662824	347
1124	171.85797101449276	345
1125	171.48110465116278	344
1126	171.8265306122449	343
1127	171.76530612244898	343
1128	171.3753623188406	345
1129	171.66521739130434	345
1130	171.8913043478261	345
1131	171.04239766081872	342
1132	171.64076246334312	341
1133	171.65735294117647	340
1134	171.10735294117646	340
1135	170.68823529411765	340
1136	170.32991202346042	341
1137	169.94721407624633	341
1138	169.5850439882698	341
1139	169.0544117647059	340
1140	169.6715542521994	341
1141	170.26323529411764	340
1142	169.76253687315634	339
1143	169.09615384615384	338
1144	168.91863905325442	338
1145	167.51917404129793	339
1146	167.17603550295857	338
1147	167.53687315634218	339
1148	167.93510324483776	339
1149	167.50147928994082	338
1150	168.08035714285714	336
1151	167.95833333333334	336
1152	167.83035714285714	336
1153	167.37014925373134	335
1154	167.1860119047619	336
1155	167.4404761904762	336
1156	168.66716417910447	335
1157	168.66716417910447	335
1158	168.1910447761194	335
1159	168.23652694610777	334
1160	168.01347305389223	334
1161	168.58656716417912	335
1162	167.41220238095238	336
1163	167.22321428571428	336
1164	167.29464285714286	336
1165	166.7865671641791	335
